Plan_Number_ID,polsby,momi,schwar,reock,convex,Pop_dev,Pop_max,Pop_min,Max_dev,Sum_dev,Wt_dev,Num_splits
185,0.178190116,0.754133251,0.41603065,0.440326309,0.732147449,10741,758197,747456,5814.352941,41084.94118,2418.316194,64
188,0.194882568,0.727920745,0.437077532,0.418654453,0.722878266,11236,758877,747641,6494.352941,47407.64706,2790.229699,64
189,0.173088817,0.734144007,0.40938242,0.429420281,0.729090616,10607,757466,746859,5523.647059,39066.35294,2296.640181,61
206,0.155070813,0.707447014,0.388497447,0.4139046,0.694610466,14784,759889,745105,7506.352941,75256.94118,4428.315363,67
211,0.159234723,0.707848417,0.393928488,0.4082098,0.693581282,11308,758034,746726,5656.647059,46498.35294,2735.017597,62
212,0.156545532,0.740812184,0.390702994,0.4317284,0.703768742,13137,758712,745575,6807.647059,48179.64706,2833.597379,69
213,0.171130802,0.729796913,0.402764375,0.412963308,0.716632064,10547,758868,748321,6485.352941,51785.64706,3048.464561,63
224,0.17976068,0.699883054,0.419292399,0.401736047,0.710302083,11955,758076,746121,6261.647059,46046.35294,2707.80785,64
228,0.160197082,0.737125865,0.395957566,0.437012625,0.696339069,10080,757196,747116,5266.647059,39520.35294,2324.664381,68
229,0.155702677,0.723786937,0.386715233,0.416980737,0.706133117,11181,757932,746751,5631.647059,38590.35294,2269.367896,69
236,0.161969628,0.756690984,0.398145891,0.439874845,0.707593288,10562,758773,748211,6390.352941,42097.05882,2477.584595,65
241,0.164290793,0.704443286,0.399567503,0.411860746,0.700315468,12043,757759,745716,6666.647059,46972.94118,2761.680961,67
243,0.163088334,0.699910636,0.398868156,0.395227842,0.70654773,12130,758062,745932,6450.647059,53339.64706,3138.243478,64
250,0.174213236,0.721341989,0.414795412,0.411390882,0.727553908,12800,759778,746978,7395.352941,46335.64706,2728.058818,60
254,0.162623249,0.720799325,0.400178029,0.427661271,0.693282867,12775,759293,746518,6910.352941,60123.64706,3537.650349,63
257,0.159251125,0.714666778,0.392281719,0.430522024,0.702626322,13528,759855,746327,7472.352941,46484.35294,2735.848979,62
258,0.167127463,0.697751453,0.402409139,0.399023283,0.720652514,10501,756831,746330,6052.647059,37781.05882,2220.209291,64
261,0.175158951,0.695891057,0.412794548,0.394216537,0.717821707,14882,759762,744880,7502.647059,46381.76471,2726.000981,59
264,0.159131602,0.710675893,0.391023591,0.429665712,0.695106318,13495,759518,746023,7135.352941,63057.64706,3710.424484,61
265,0.158340256,0.702801296,0.391096541,0.416582821,0.69318765,12785,757862,745077,7305.647059,62990.35294,3704.179399,62
268,0.153271397,0.707215558,0.385810693,0.42945714,0.695584759,13561,759181,745620,6798.352941,50509.64706,2970.173832,62
275,0.165342086,0.699494966,0.40191189,0.404926308,0.698428791,9814,757070,747256,5126.647059,43446.35294,2555.366891,66
279,0.165600744,0.729598353,0.399883142,0.41332202,0.713218293,12577,757886,745309,7073.647059,50059.64706,2942.612382,67
290,0.159256725,0.736881578,0.391781944,0.422295839,0.707028519,14811,759875,745064,7492.352941,46461.64706,2734.760004,64
291,0.173053796,0.744764737,0.411017386,0.419005634,0.721877298,12690,758983,746293,6600.352941,48687.64706,2864.386819,62
294,0.184458379,0.744527135,0.422721103,0.435907498,0.7244092,13417,759661,746244,7278.352941,49365.64706,2904.517004,60
297,0.178737093,0.77378007,0.418579124,0.471654122,0.720121651,12652,759784,747132,7401.352941,41956.23529,2470.126765,65
302,0.154889807,0.705225946,0.389100377,0.410729849,0.695783286,13394,758330,744936,7446.647059,71254.35294,4188.487388,67
308,0.177415039,0.738909632,0.415674469,0.427167182,0.712967261,12081,758516,746435,6133.352941,55666.23529,3277.906491,61
309,0.171329377,0.730159472,0.407184471,0.411902261,0.710347647,12523,758271,745748,6634.647059,45585.64706,2682.796981,63
313,0.163118747,0.702684275,0.398848262,0.403374702,0.712363183,13105,758784,745679,6703.647059,51702.94118,3043.996485,59
314,0.167044226,0.749879829,0.4024048,0.430343465,0.712500701,10485,758360,747875,5977.352941,38699.64706,2276.858002,61
319,0.15688796,0.708564421,0.389520116,0.413584043,0.693147856,14654,759576,744922,7460.647059,48422.23529,2850.257384,60
327,0.158834466,0.735258027,0.393163654,0.420622773,0.707932799,11577,757543,745966,6416.647059,47585.05882,2797.589903,58
333,0.182733012,0.710075369,0.421626046,0.418764751,0.70888877,13873,759867,745994,7484.352941,48701.05882,2866.101696,65
340,0.160720254,0.694388211,0.398290031,0.419929138,0.690843199,13596,758870,745274,7108.647059,54230.35294,3187.856599,64
341,0.156660381,0.693232191,0.390337553,0.41686991,0.684499024,11220,757418,746198,6184.647059,36204.94118,2129.35671,74
344,0.18301174,0.76440485,0.423990609,0.472508951,0.73350727,12796,758615,745819,6563.647059,50699.05882,2981.604907,63
345,0.17192048,0.722469855,0.410135132,0.406983983,0.715982307,12166,759017,746851,6634.352941,45926.35294,2702.503784,61
346,0.160752051,0.715797695,0.393844624,0.429521648,0.715697596,13838,759752,745914,7369.352941,54074.23529,3182.448664,66
347,0.186465365,0.778983204,0.423712234,0.448338839,0.734375128,12843,758234,745391,6991.647059,43800.35294,2575.397777,56
358,0.162418438,0.710298759,0.399097373,0.407489123,0.696300432,11184,757913,746729,5653.647059,42960.35294,2527.536789,59
365,0.162666563,0.701145534,0.397737759,0.418086224,0.695586068,8309,757058,748749,4675.352941,38409.64706,2260.031894,62
367,0.167453599,0.763199515,0.404159557,0.450518611,0.720693283,10777,757200,746423,5959.647059,45355.05882,2665.089234,67
370,0.16813596,0.752471702,0.401113569,0.440293842,0.715339881,10953,757674,746721,5661.647059,46619.64706,2743.504191,64
373,0.16485149,0.710443675,0.400419831,0.43232239,0.701539385,12887,758290,745403,6979.647059,48470.35294,2850.171231,63
376,0.165030313,0.692069051,0.400726523,0.411860738,0.694820043,14126,759206,745080,7302.647059,50487.64706,2969.278068,65
377,0.15711741,0.723045862,0.39138461,0.413430537,0.708048475,14756,759651,744895,7487.647059,54702.35294,3218.252101,60
379,0.179113944,0.732670446,0.418727676,0.430650359,0.729301189,11836,757988,746152,6230.647059,56756.94118,3339.555488,60
384,0.164271876,0.745346734,0.40028517,0.440227743,0.712699145,12567,758873,746306,6490.352941,53498.23529,3149.953226,58
386,0.154332101,0.699406965,0.38648822,0.409286677,0.679880269,11785,758904,747119,6521.352941,45843.64706,2698.908817,66
391,0.153826608,0.726876486,0.387408242,0.422452107,0.713578601,11670,757988,746318,6064.647059,48129.05882,2829.321032,61
396,0.166956526,0.713687476,0.405363392,0.414210403,0.717186703,10936,757722,746786,5596.647059,26407.76471,1552.859704,63
406,0.166032252,0.711809908,0.401881743,0.406869956,0.718985557,14717,759654,744937,7445.647059,55762.35294,3277.991837,65
407,0.153118954,0.696631156,0.387924765,0.39746087,0.68527991,11002,757594,746592,5790.647059,54375.64706,3199.369583,63
408,0.173439099,0.715612885,0.410584584,0.418289852,0.717033332,11544,759034,747490,6651.352941,37935.64706,2233.079173,63
410,0.174546232,0.771900776,0.411073687,0.454113591,0.711267241,12417,758418,746001,6381.647059,55719.05882,3274.900072,65
417,0.157770063,0.714487154,0.390855579,0.403078542,0.701546284,8964,755756,746792,5590.647059,34688.35294,2039.32602,67
422,0.167905745,0.695965766,0.401037221,0.400593764,0.688698215,12954,758234,745280,7102.647059,60065.76471,3529.406739,66
423,0.175261056,0.734279933,0.411115318,0.43765696,0.714048383,12000,759400,747400,7017.352941,37772.94118,2224.331237,60
432,0.158316788,0.72982117,0.393659132,0.429680132,0.71218664,12899,759187,746288,6804.352941,57469.05882,3380.428302,61
437,0.161887565,0.737076118,0.39470014,0.427999374,0.707520776,11812,757994,746182,6200.647059,54796.94118,3224.705552,60
466,0.170567958,0.694604728,0.404512512,0.401360126,0.709377116,12396,759547,747151,7164.352941,41104.35294,2418.756733,65
486,0.163310454,0.744916218,0.396564739,0.452938594,0.716797413,9700,758900,749200,6517.352941,29952.35294,1763.77767,63
487,0.163918495,0.696539964,0.394158492,0.416890187,0.693090461,12177,757597,745420,6962.647059,33093.64706,1946.087532,67
488,0.155376797,0.707710383,0.391022116,0.42091647,0.70726797,11386,757422,746036,6346.647059,40385.64706,2375.394369,65
489,0.163965692,0.698153964,0.40056352,0.420900594,0.70115346,12635,759025,746390,6642.352941,50442.35294,2967.143856,66
496,0.180260362,0.732781681,0.418242586,0.420622539,0.71511908,9457,757917,748460,5534.352941,46634.23529,2746.702503,61
501,0.169350863,0.767917081,0.406577953,0.455109776,0.740813148,12036,758725,746689,6342.352941,56594.35294,3329.082912,65
502,0.165533257,0.702238862,0.401667223,0.411485902,0.711684894,12648,757884,745236,7146.647059,50810.35294,2988.217349,63
503,0.185967639,0.75569513,0.426888872,0.435073497,0.723248638,8740,756898,748158,4515.352941,28056.35294,1650.188959,62
504,0.159678081,0.711154411,0.396763959,0.421710917,0.695887913,14139,759515,745376,7132.352941,60172.35294,3539.942566,63
505,0.158455776,0.730608347,0.391244076,0.425487108,0.71024312,9641,756954,747313,5069.647059,40993.05882,2410.420968,62
508,0.172977617,0.702304405,0.412429825,0.408954668,0.725291955,12362,758505,746143,6239.647059,53001.64706,3118.376232,60
509,0.175749037,0.727930702,0.411941525,0.429721078,0.732827238,13034,759026,745992,6643.352941,60418.23529,3557.726157,65
511,0.167743006,0.723015823,0.404056795,0.425079974,0.714665936,13993,759662,745669,7279.352941,51439.05882,3024.959548,63
514,0.166538953,0.695948168,0.400193175,0.391262557,0.729749508,10861,758473,747612,6090.352941,47592.35294,2800.239596,65
525,0.163783454,0.753794479,0.39835218,0.430589978,0.719018019,12081,758138,746057,6325.647059,57085.64706,3357.320632,64
529,0.176386227,0.718190154,0.412694795,0.417865514,0.705643553,10853,756884,746031,6351.647059,31274.35294,1838.705613,60
533,0.174243671,0.719652211,0.408913236,0.41807055,0.712572865,12365,759121,746756,6738.352941,39469.05882,2321.60213,64
540,0.18165176,0.757970383,0.421756327,0.447209733,0.733486795,13299,758521,745222,7160.647059,60147.64706,3537.692084,53
548,0.170097383,0.714260291,0.407348262,0.409278859,0.703764581,11840,759290,747450,6907.352941,48082.94118,2831.326044,60
550,0.153116228,0.697128461,0.383297957,0.401959261,0.692947355,11372,757977,746605,5777.647059,49188.35294,2893.173366,65
559,0.175303037,0.737089769,0.413839895,0.441905089,0.706848804,13210,758820,745610,6772.647059,57617.05882,3387.007177,56
563,0.169380062,0.704656516,0.406623024,0.415192783,0.707258408,11220,757171,745951,6431.647059,46749.05882,2747.285435,60
566,0.158230732,0.72723416,0.392200202,0.426241628,0.71527336,12125,758875,746750,6492.352941,54794.35294,3223.264303,69
567,0.165419224,0.699428533,0.402776471,0.40025027,0.708861079,14536,759404,744868,7514.647059,63590.35294,3739.284859,63
572,0.176364066,0.748202084,0.410684612,0.446239781,0.724001669,12658,758114,745456,6926.647059,42378.35294,2491.716336,68
574,0.155360405,0.703357106,0.389108049,0.412184919,0.711745418,12172,757603,745431,6951.647059,49617.05882,2915.840824,62
578,0.176141678,0.736307146,0.415246837,0.436471765,0.728701947,10121,758312,748191,5929.352941,38214.94118,2249.410904,57
580,0.189224662,0.7355827,0.424014256,0.419256885,0.720405372,11744,758664,746920,6281.352941,54710.35294,3217.946547,60
584,0.155901345,0.695526218,0.390657278,0.39972461,0.709324533,10266,758216,747950,5833.352941,41796.23529,2461.231044,66
586,0.16828911,0.738776102,0.403706893,0.439358803,0.722210407,13579,759499,745920,7116.352941,45100.35294,2653.599814,65
587,0.166081132,0.722091515,0.400723983,0.405641553,0.709257209,11545,758310,746765,5927.352941,52258.35294,3073.350183,71
590,0.158657865,0.706573359,0.394137968,0.401837293,0.717073899,9909,758202,748293,5819.352941,33994.23529,2000.94732,59
593,0.155373808,0.691829907,0.392181021,0.39091571,0.696761112,11102,759403,748301,7020.352941,43309.64706,2550.375274,70
595,0.158839122,0.729596382,0.392753132,0.421284499,0.715239382,14009,759067,745058,7324.647059,57619.64706,3388.380299,66
598,0.157884572,0.745355939,0.393732894,0.428096391,0.705490388,14042,759540,745498,7157.352941,48631.05882,2859.456156,64
604,0.184706147,0.752454642,0.419816096,0.440348132,0.726428077,14132,759620,745488,7237.352941,67634.94118,3981.031754,61
609,0.167683478,0.693087105,0.403644234,0.398682005,0.714004416,10864,757249,746385,5997.647059,43074.35294,2533.038778,60
611,0.167524407,0.721963518,0.40084909,0.425872035,0.697055233,14599,759865,745266,7482.352941,44687.64706,2629.669641,64
618,0.17109673,0.713251606,0.405911982,0.430702105,0.704620653,13748,758653,744905,7477.647059,40524.35294,2383.856366,68
621,0.153688827,0.696735584,0.382576316,0.403963265,0.711650043,10086,757414,747328,5054.647059,48860.35294,2873.58883,65
623,0.159158863,0.696118754,0.39404244,0.407641849,0.706274565,12995,758541,745546,6836.647059,45711.64706,2686.198816,65
630,0.190098002,0.757942038,0.428826367,0.434976184,0.732771884,11198,759617,748419,7234.352941,40420.23529,2381.874951,57
634,0.177954862,0.742763381,0.417482925,0.439054946,0.720930524,10231,759489,749258,7106.352941,32124.94118,1892.329484,63
638,0.162085942,0.702301464,0.396449513,0.414856878,0.693755477,8685,756405,747720,4662.647059,35621.76471,2094.577331,57
639,0.171152647,0.722365585,0.404200439,0.423789949,0.704633379,10065,757796,747731,5413.352941,31723.52941,1867.307185,65
640,0.176024336,0.717854807,0.413773971,0.414034972,0.723185704,11288,758012,746724,5658.647059,30425.76471,1788.884753,60
641,0.180252077,0.70840139,0.416862556,0.410111814,0.702886242,8223,755832,747609,4773.647059,40071.76471,2354.997536,59
651,0.164674239,0.70977002,0.401733379,0.414920148,0.715622633,10326,758243,747917,5860.352941,37499.64706,2206.511457,62
654,0.179076903,0.726812364,0.419245155,0.425049826,0.725946335,7850,755505,747655,4727.647059,31939.05882,1877.767003,68
656,0.160491956,0.732662843,0.397849562,0.444324643,0.71103513,14009,759380,745371,7011.647059,49924.35294,2935.080597,63
658,0.168730976,0.715678246,0.404452075,0.401585984,0.710977845,12543,758374,745831,6551.647059,36829.76471,2163.353927,57
680,0.16889504,0.704438969,0.404426904,0.404823279,0.702619962,13261,759519,746258,7136.352941,49661.64706,2921.386862,64
682,0.156989876,0.735799326,0.389800185,0.440035052,0.732349735,11901,757613,745712,6670.647059,37305.64706,2194.696985,60
688,0.164743824,0.717994376,0.400773284,0.431800475,0.718646644,11049,757882,746833,5549.647059,45548.35294,2680.123839,62
689,0.171613678,0.724915146,0.404529741,0.411136639,0.71522836,12516,758418,745902,6480.647059,57878.35294,3403.987366,59
703,0.162311088,0.72037531,0.396076295,0.40435247,0.711705896,11396,757643,746247,6135.647059,37961.05882,2231.789138,64
704,0.159954466,0.729118735,0.394114024,0.421950365,0.711603321,11680,757759,746079,6303.647059,40017.64706,2352.463779,73
706,0.165222948,0.738925241,0.400616347,0.43862972,0.70802776,11374,757788,746414,5968.647059,55636.35294,3271.76938,69
710,0.156721651,0.720896603,0.386878122,0.419872655,0.705306475,11888,758259,746371,6011.647059,48057.64706,2827.703601,66
711,0.1875109,0.756471109,0.428134771,0.440180375,0.735205,12519,757952,745433,6949.647059,36182.35294,2127.594212,64
720,0.16741242,0.750450607,0.402743436,0.425078465,0.717286133,11595,757049,745454,6928.647059,46243.05882,2717.450192,58
722,0.183038064,0.73925493,0.423409395,0.435218574,0.725034646,13605,759412,745807,7029.352941,56954.35294,3350.113243,62
723,0.18406746,0.755074734,0.422088067,0.43601309,0.712039177,12925,758908,745983,6525.352941,56576.23529,3332.040653,59
734,0.165379138,0.764119599,0.400071708,0.455860023,0.712565177,10418,757813,747395,5430.352941,39933.64706,2349.180575,62
736,0.161583832,0.704840943,0.395633235,0.406741977,0.706508705,11403,758471,747068,6088.352941,58121.64706,3419.242618,60
738,0.166297445,0.732627724,0.404097179,0.432960086,0.720139252,8887,757456,748569,5073.352941,35798.94118,2107.605061,65
751,0.179454815,0.70218808,0.415396194,0.410439574,0.701143738,12967,759844,746877,7461.352941,42121.64706,2479.204089,65
759,0.163604301,0.700289674,0.397243486,0.409615358,0.698084581,12670,759305,746635,6922.352941,40112.35294,2359.603844,66
763,0.17316093,0.725207632,0.410444212,0.425224957,0.701446458,12934,758968,746034,6585.352941,54805.64706,3225.231908,69
768,0.208230377,0.741602921,0.448973379,0.426368369,0.737904009,11085,758917,747832,6534.352941,48392.94118,2849.252389,61
774,0.167841841,0.706535703,0.404999057,0.422281032,0.711551209,10871,756104,745233,7149.647059,49389.76471,2900.596986,57
775,0.164611618,0.708691108,0.400688057,0.407873819,0.714070905,11931,758184,746253,6129.647059,59486.35294,3497.349213,60
790,0.154957968,0.721734876,0.390685274,0.417519098,0.698401883,9988,757738,747750,5355.352941,37872.23529,2229.894269,61
795,0.160119193,0.722206164,0.394655072,0.416678616,0.709028089,11107,757917,746810,5572.647059,34236.35294,2013.823969,58
797,0.163535521,0.722678188,0.396256621,0.423713288,0.708433124,11241,757216,745975,6407.647059,59630.35294,3505.572113,66
802,0.187585401,0.739498007,0.425999374,0.421371399,0.726064886,13475,758614,745139,7243.647059,50532.35294,2970.825634,65
819,0.154192112,0.71933576,0.389357187,0.416807454,0.709345188,10764,757808,747044,5425.352941,46480.35294,2733.620123,69
830,0.158864486,0.71967445,0.392373129,0.432054337,0.704880464,10800,757289,746489,5893.647059,36055.64706,2121.448361,67
834,0.168417785,0.715238395,0.406850706,0.426735325,0.713379664,11320,757468,746148,6234.647059,46063.05882,2707.714441,66
840,0.160778924,0.703105381,0.396436351,0.395293818,0.704894329,11332,757711,746379,6003.647059,36828.35294,2165.70178,67
841,0.16506238,0.707814865,0.398686334,0.430477797,0.710244315,13121,758775,745654,6728.647059,45648.94118,2684.85854,67
843,0.167228745,0.714283351,0.402847016,0.412570588,0.721372139,12919,758051,745132,7250.647059,57357.05882,3371.431431,65
844,0.179691153,0.749367196,0.418989471,0.431299299,0.72555917,11606,758751,747145,6368.352941,44887.05882,2640.209726,71
847,0.175961742,0.700342141,0.411238921,0.400153353,0.710893844,11823,757868,746045,6337.647059,46271.05882,2720.35471,63
848,0.154362517,0.71331229,0.386638301,0.419286687,0.708903303,10870,756720,745850,6532.647059,45067.05882,2646.842858,71
852,0.1600915,0.735508325,0.394673559,0.427186068,0.70401947,10197,757596,747399,5213.352941,41383.64706,2435.134866,67
859,0.17261151,0.749413423,0.409950158,0.430180719,0.72266066,10972,758124,747152,5741.352941,43676.23529,2570.493045,65
864,0.194659335,0.766365865,0.435407186,0.448596194,0.75106028,12080,758316,746236,6146.647059,52565.05882,3090.756126,60
868,0.16852563,0.744147737,0.405952323,0.43820839,0.724243941,12197,758153,745956,6426.647059,50037.76471,2940.994663,66
871,0.169119813,0.736531795,0.405829176,0.443916334,0.711995306,12323,757940,745617,6765.647059,35597.05882,2092.826193,64
874,0.15352118,0.713856113,0.384671791,0.410770707,0.694165229,9405,757426,748021,5043.352941,42835.64706,2521.360194,65
875,0.156122424,0.731734818,0.390159225,0.419418877,0.692171318,11617,758399,746782,6016.352941,48799.64706,2870.62959,65
892,0.169125358,0.727115835,0.404690436,0.421392793,0.713769171,8844,757397,748553,5014.352941,30015.64706,1766.785817,64
893,0.182405665,0.715875479,0.419010829,0.405401073,0.70402732,12951,759861,746910,7478.352941,43514.94118,2561.18401,66
899,0.153891287,0.717611589,0.387584054,0.406740966,0.706476691,9736,757228,747492,4890.647059,43229.64706,2543.925366,67
903,0.158855631,0.695357683,0.395459328,0.401271238,0.70033964,13258,758249,744991,7391.647059,60673.05882,3564.903973,60
904,0.155720887,0.719398935,0.388624113,0.390903305,0.699749228,13049,758539,745490,6892.647059,53664.35294,3156.379968,63
907,0.16097216,0.727094156,0.394701491,0.424509864,0.720489653,12710,759269,746559,6886.352941,42717.64706,2514.185995,63
913,0.1565699,0.75285618,0.393330033,0.434469928,0.713967692,10591,757126,746535,5847.647059,43424.35294,2553.373768,64
919,0.167851503,0.691927836,0.403537056,0.387981995,0.711710026,13980,759828,745848,7445.352941,48041.52941,2831.364119,62
920,0.159219622,0.695612018,0.394255376,0.388397094,0.703457108,8878,757170,748292,4787.352941,31356.35294,1845.132535,67
924,0.155538192,0.720417191,0.391625351,0.400670891,0.707651949,13861,758884,745023,7359.647059,62389.05882,3667.936639,55
925,0.152913715,0.700588184,0.385207471,0.386064011,0.692429474,13442,759114,745672,6731.352941,55399.05882,3255.635698,64
933,0.158028772,0.699457713,0.391470241,0.403900956,0.69425177,10949,757727,746778,5604.647059,43142.35294,2537.215611,71
934,0.153718435,0.705418462,0.387866242,0.400855829,0.689569658,11881,758874,746993,6491.352941,45118.35294,2656.366659,67
938,0.155560702,0.7175791,0.388877379,0.401322476,0.717370247,13037,759304,746267,6921.352941,50547.64706,2974.975672,69
941,0.155139005,0.697867108,0.391035427,0.396713942,0.703653234,12117,757942,745825,6557.647059,46521.05882,2735.677855,61
946,0.156495686,0.707087787,0.391922109,0.407638275,0.713263764,12775,758856,746081,6473.352941,52353.64706,3080.434175,67
953,0.17425257,0.701706017,0.411224839,0.410019829,0.710847056,13932,759377,745445,6994.352941,56564.35294,3324.842757,62
955,0.156061248,0.712954384,0.383481476,0.425489708,0.690821233,13153,758339,745186,7196.647059,46035.64706,2707.981535,60
957,0.169745988,0.715208334,0.408618436,0.411329222,0.719336557,10653,757780,747127,5397.352941,45056.35294,2649.962466,69
958,0.193382095,0.750072526,0.433203392,0.427742211,0.708420885,13925,759484,745559,7101.352941,71659.64706,4216.382083,61
965,0.154597929,0.718642988,0.38778049,0.411970502,0.694605703,10603,757386,746783,5599.647059,41563.76471,2443.07413,65
966,0.175347796,0.735263911,0.414251293,0.439647659,0.712689209,12207,757644,745437,6945.647059,49876.47059,2929.683115,61
968,0.15556564,0.727355804,0.389369248,0.425935805,0.700819761,12252,759042,746790,6659.352941,50439.64706,2968.300441,62
973,0.161754397,0.744620364,0.394551317,0.424667634,0.704143319,11520,759565,748045,7182.352941,57178.94118,3367.233431,61
975,0.164931411,0.701714933,0.397967696,0.405769062,0.702732203,11408,757830,746422,5960.647059,47290.35294,2780.410791,64
976,0.169058108,0.729124576,0.406146154,0.42738417,0.70172652,13545,758574,745029,7353.647059,51511.64706,3030.697296,64
981,0.153930626,0.707609245,0.387322049,0.421605181,0.687835651,12678,758196,745518,6864.647059,52399.64706,3081.106031,67
985,0.15880245,0.69496256,0.394813519,0.403180164,0.690656324,12265,759830,747565,7447.352941,49085.64706,2888.996527,64
986,0.182190044,0.739386411,0.416780333,0.435847575,0.721235614,13011,758089,745078,7304.647059,62238.35294,3660.219331,59
992,0.166423532,0.736556343,0.403591388,0.427989043,0.698287476,12380,758816,746436,6433.352941,51269.64706,3017.426743,65
993,0.168989467,0.722468599,0.405270761,0.409365647,0.718954054,10594,758046,747452,5663.352941,32195.76471,1893.245577,66
996,0.180753031,0.748684654,0.418703685,0.434913848,0.724812719,11186,759392,748206,7009.352941,46607.64706,2744.202248,61
998,0.18899078,0.753824381,0.430367483,0.442947919,0.740428356,12688,758288,745600,6782.647059,54611.76471,3209.942653,64
